pts_home_roll10,fg_pct_home_roll10,fg3_pct_home_roll10,ft_pct_home_roll10,reb_home_roll10,ast_home_roll10,stl_home_roll10,blk_home_roll10,tov_home_roll10,plus_minus_home_roll10,pts_away_roll10,fg_pct_away_roll10,fg3_pct_away_roll10,ft_pct_away_roll10,reb_away_roll10,ast_away_roll10,stl_away_roll10,blk_away_roll10,tov_away_roll10,plus_minus_away_roll10,home_win_rate_roll10,team_id_home_enc,team_id_away_enc,season_type_Pre Season,season_type_Regular Season,is_home_favored,home_win,sample_weight
-0.3664800660643224,-0.11560836786910031,0.6940294555968949,0.39041668873839297,0.18723808448298646,0.07318717288719302,-1.1805264414538046,-0.3483918849544797,2.125650065980233,-1.2339612654951713,-0.3599979216319865,-0.9403861966587228,-0.10209852672298432,1.5821462601331662,-0.9561940809582012,0.3304273196384655,0.13247758092252263,-1.2843014923966642,1.069582383354993,-0.7672694693957554,-2.158251240014599,1.2467667962521696,-0.0397683497178976,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-0.21241545005769155,0.9177349085121786,0.432200007041415,0.3509384232441171,-0.9244720393336052,0.9618464501835676,0.6931136512801672,0.2251180176183736,0.19220070341994816,-0.019888221569701436,-0.7581527855986251,-1.3058987965115847,0.023717210056492716,-0.5752229178949017,1.2329635146076716,0.0607860002472141,-0.12221193356890546,-0.25564118144326614,1.4315150231278306,-0.9128549180936983,0.17526580489148186,0.5499092647382852,1.7015336682767543,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.19842352595998658,-0.5829710945311698,-0.5358799277492401,-0.08085510559954741,0.6534391041480075,0.6141102112415081,0.26728635747699186,1.1809678552397949,1.5019567232188507,-1.263938377690862,0.6959780219317073,0.8559745074961721,0.2334101046889551,1.1205581179235007,0.5279805601034079,0.4074676966073957,1.9153041823625208,0.3615550051287723,-1.3433018817972673,1.966501733932284,-0.7581410130709502,1.4790526400901312,1.0050128610788935,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.45519788597103633,-0.48864100291130075,0.156590061193541,1.1602428658768014,0.6534391041480075,2.1596046065395527,0.9486100275620716,0.12953303385623097,0.005092700591532913,0.14498589550659696,0.4016896442172345,-0.18707364330344461,-1.0631909604551035,1.3871437829429856,0.5279805601034079,0.7541493929675759,1.4908216582101403,-0.6671053058246258,-0.2575039624787509,0.7694658224158644,0.17526580489148186,-1.192234564046426,0.7728392586796067,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-2.540502980824544,-2.01078566314098,-2.1068566190821194,-0.05371379807223188,-1.211364974512082,-0.9700215439389882,0.011789981195086039,1.4677228065262211,1.1901100518381602,-1.2039841532994808,0.38437856317520774,0.46371708326383837,0.4465978808986248,1.853668696727091,-1.7353857675155466,-0.7096177694420764,2.5944762210063286,-0.3585072125386056,0.1044286772940879,0.6238803737179215,-1.2248444220521666,0.2014804989813429,0.4245788550806763,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.1641869446251819,0.9005839827631114,-0.7046910195810633,0.17822101170665022,-1.1396417407174622,0.3050113321818989,0.18212089871635634,-0.5395618524787633,-0.43149263934143456,0.18995156380013284,0.5228672115114296,1.3329238755968489,2.4281957351753936,-0.04205158785592905,-0.028584930294695516,0.0607860002472141,0.21737408575299916,-0.04990911925258636,0.16475078392289527,1.1576936856103788,0.17526580489148186,0.08533757706236215,-0.2719419521171845,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
1.6192416513544639,0.8877207884513103,1.7034508822647343,-1.361431342570172,-0.027931616900870416,1.8505057274799435,0.6931136512801672,-1.5909966738623271,-0.30675397078915845,1.7787385101717355,0.9902663996461802,1.6939790047197958,0.9917994069430266,0.1134567167387737,-0.28831549248047816,1.7556742935636542,-0.12221193356890546,0.05295691184275308,-1.6449124149412997,1.2223983294761314,2.0420794408163463,-1.4245204078843876,0.3084920538810328,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.8286739140842124,-0.5486692430330375,-0.5048738088413539,0.4076884298921375,-0.8168871886416781,1.3095826891256284,0.3524518162376266,-0.7307318200030477,1.5643260574949898,-1.9234348459960555,-1.5717735945739315,-1.8452527548310451,-1.5384948549553512,-1.9698608876727728,0.49087619407686717,1.0623109008432923,1.6606146678710918,-0.1527751503479267,0.28539499718050787,-0.9452072400265744,-2.158251240014599,1.130623874333189,-0.8523759581154019,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-0.07546912471846551,0.6947728737743083,0.573450104288452,0.5137862684080076,-1.2472265914093892,0.4595607717117042,-0.1585409363261835,-0.25280690119233706,0.5040473748006395,-0.3196593435266076,-0.2734425164218476,-0.5971609504554305,0.33476167042797705,-0.07660898887697258,0.6392936581830275,1.4860329741724014,-1.1409699915346185,2.0074115026542096,0.1044286772940879,-0.07169454783891692,-0.2914376040897342,-0.4953770325325416,0.8889260598792501,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.48943446730584345,1.2178761091208459,-0.6702397763500771,-0.23383338438987225,-0.7810255717443682,0.2663739722994486,0.18212089871635634,-0.5395618524787633,-0.8680779792744031,0.47473412965919376,1.215310453192541,1.6716916510702289,1.4671033014432724,0.39238431069434465,-1.1788202771174432,1.3319522202345437,0.9814426292272841,-0.6671053058246258,0.34571710380931414,0.21947634955696893,0.17526580489148186,0.08533757706236215,1.585446867077111,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.26377032205990103,-1.2132676158093727,-1.204234046430333,0.36821016439786164,0.4024077858668408,0.18909925253454526,0.011789981195086039,0.6074579526669416,1.5643260574949898,-2.0133661825831273,-0.8447081908087639,-0.7264276016229075,1.110625380568087,0.8268202092446237,0.34245872997070675,0.0607860002472141,0.7267531147358554,0.773019129510132,1.4315150231278306,0.6077042127514833,-1.2248444220521666,1.4790526400901312,-0.15585515091754107,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.058350834051063165,0.6261691707780415,1.286590839169825,1.2416667884587507,-0.5658558703605113,-0.08136226664261227,2.140926450210963,-0.3483918849544797,2.000911397427957,1.0143221491816248,-0.5157976510102376,-1.1944620282637597,-0.9373752236756246,0.6342861178416576,0.41666746202378563,0.13782637721614288,2.0850971920234724,-0.8728373680153051,-0.4987923889939771,0.41359028115422614,1.1086726228539143,-0.6115199544515224,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-0.7773190420820005,-1.084635672691374,-1.2834719058615975,0.09432969753131157,-0.13551646759280012,-1.7814061014704607,0.3524518162376266,-0.635146836240906,-0.8057086449982651,0.1599744516044422,2.1674199105040692,0.16506654435967255,0.9498608280165329,0.5083984426935695,1.3071722466607532,1.7556742935636542,2.254890201684425,0.2586889740334329,2.2760245159311228,0.6885850175836739,0.17526580489148186,-0.7276628763705031,1.353273264677824,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.35248814196661743,0.3817684788538399,-0.03978202522306654,-0.35720296405948954,-1.2830882083066992,0.3822860519468008,0.778279110040802,0.7030429364290842,1.1277407175620222,-1.413823938669315,-0.6369752183044325,-1.3058987965115847,-0.7276823290431641,0.8465672955423614,-0.28831549248047816,0.09930618873167918,-0.12221193356890546,-0.8728373680153051,0.9489381700973791,-0.9452072400265744,-0.2914376040897342,0.666052186657266,-0.0397683497178976,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
1.6192416513544639,0.9863386115084456,-0.112129636008135,1.0590798105477184,0.5099926365587705,2.1982419664220045,2.4815882852535034,0.12953303385623097,2.063280731704096,-0.07984244596108268,0.07277910441870812,0.45925961253392594,1.281874577851267,1.4932843717933388,-0.9561940809582012,1.4475127856879377,-0.5466944577212859,0.5672870673194521,0.34571710380931414,-0.6702125035971268,0.6419692138726979,-1.6568062517223492,0.5406656562803197,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-1.0683299834278575,-0.9903055810715072,-0.6185629115036027,-1.1813117562525317,-1.534119526587866,-1.279120422998596,1.2892718626046122,-0.635146836240906,-0.6809699764459879,-0.9341901435382652,1.3018658584026799,1.1457101049405132,0.3941746572405092,1.5969565748564722,0.8619198543422695,0.638588827514182,1.8304076775320448,0.4644210362241127,-1.1623355619108484,2.5003150458247414,-0.7581410130709502,0.43376634281930443,1.0050128610788935,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.28401497929700315,0.4032071360401711,1.2762554662005292,-0.8186051920238562,-0.2789629351820372,0.3822860519468008,0.778279110040802,-0.25280690119233706,0.6287860433529157,0.1599744516044422,0.8863999133940145,0.10711942487080632,-0.8185492500505641,1.1921413057528076,1.121650416528052,1.3319522202345437,0.8965461243968068,-0.7699713369199652,-0.4384702823651698,1.173869846576817,0.17526580489148186,-0.2630911886945801,0.7728392586796067,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.48943446730584345,0.8662821312649814,0.1944864287476252,-0.13267032906078363,-0.45827101966858413,1.3482200490080787,0.6079481925195325,0.9897978877155105,0.12983136914380902,0.11500878331090632,1.7519539654954037,1.4354457023848493,1.0721816832188047,1.0465065443069737,0.04562380175838336,1.9867954244704404,-0.03731542873842968,-0.25564118144326614,-1.5242682016836873,1.6106261926706458,0.17526580489148186,0.31762342090032364,-1.4328099641136192,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.3011332699644079,-0.7459048891473034,0.6595782123659126,0.9332428392847034,0.3306845520722235,1.8891430873623951,0.6079481925195325,0.03394805009408917,-0.5562313078937118,-0.3196593435266076,-0.1522649491276526,-1.1498873209646305,-0.4655662107525862,-0.20496504981228067,-0.4738373226131793,-0.5170168270197538,1.1512356388882357,1.3902153160821704,-0.7400808155092022,-1.0907926887245174,-0.2914376040897342,-1.192234564046426,-1.3167231629139757,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.3011332699644079,-0.1541979508045012,0.2392730449479055,0.2991231997828754,-0.027931616900870416,-0.15863698640751422,0.011789981195086039,0.03394805009408917,-0.05727663368460514,0.18995156380013284,1.9423758569577083,1.818788185157353,-1.6014027233450887,-1.1602303494654438,2.308990129377338,2.949800136582055,1.2361321437187114,0.05295691184275308,0.16475078392289527,0.8826989491809311,0.17526580489148186,-1.0760916421274453,-0.9684627593150453,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.06147720062076054,0.8705698627022453,0.9076271636289984,0.5285906179683627,-0.42240940277127426,-0.11999962652506256,2.226091908971598,-0.3483918849544797,1.5019567232188507,1.1342305979643874,-0.11764278704359898,-0.6640230114041265,-0.2733477240061623,0.9280240265205372,-0.1770023944008559,0.5615484505452533,0.04758107609204685,-1.1814354613013243,0.9489381700973791,-0.23345615750329793,1.1086726228539143,-0.6115199544515224,-0.0397683497178976,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.3011332699644079,0.24027334142403756,0.9524137798292787,-0.7371812694419095,0.007929999996439487,0.34364869206435056,0.09695543995572156,-0.25280690119233706,0.06746203486767097,0.20494011989797817,-1.2082408926913488,-0.325255235930744,-1.741197986433397,-0.40984107015133014,-1.0304028130112828,-0.7096177694420764,2.934062240328233,2.2131435648448896,0.6473276369533466,0.7694658224158644,0.17526580489148186,-0.2630911886945801,0.19240525268138933,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-0.9656202394234384,-0.4714900771622334,0.714700201535487,-0.5521268999374823,0.04379161689374684,0.34364869206435056,-0.07337547756554873,-0.44397686871662145,0.878263380457469,-0.4545563484072153,-1.7621954860362385,-2.0681262913266902,-1.4546176971023659,-2.159926593288519,0.26824999791762527,0.9082301469054335,2.169993696853948,-0.25564118144326614,0.16475078392289527,-1.058440366791641,-0.2914376040897342,-0.14694826677559936,-0.8523759581154019,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.6232544260753721,-0.029853739123763736,0.08079732608537642,-0.043844231698660856,-1.0679185069228423,1.4641321286554323,0.18212089871635634,-0.5395618524787633,1.2524793861142984,-1.323892602082243,0.43631180630129063,-0.3341701773905713,-0.5634228949144028,0.1899766761425151,0.7506067562626498,-0.7481379579265401,1.3210286485491873,0.5672870673194521,-0.8004029221380097,1.5782738707377695,-1.6915478310333825,1.130623874333189,-1.5488967653132626,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.09571378195556766,-1.007456506820572,-2.034509008297053,0.7827319520877761,1.2272249745049584,1.7732310077150415,0.26728635747699186,2.519157627909784,-0.43149263934143456,-0.4395677923093701,2.0116201811258203,0.325535490636534,0.8904478412040028,0.2220656913763414,0.5279805601034079,1.3704724087190088,2.5944762210063286,-0.25564118144326614,2.5776350490751554,0.559175729852169,-0.2914376040897342,0.8983380304952274,1.353273264677824,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.3493617753969176,0.44608445041284056,0.2254925476555114,0.442231912199632,-1.1037801238201521,0.5754728513590565,0.26728635747699186,-0.44397686871662145,1.065371383285883,-0.6643961337770496,-0.3599979216319865,-1.0518229649065478,-0.5948768291092705,0.6515648183521835,0.6021892921564868,0.0607860002472141,2.169993696853948,-0.6671053058246258,-0.13685974922113725,0.542999568885731,-0.2914376040897342,-0.4953770325325416,-0.388028753316828,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-1.016975111425648,-0.7973576663945052,-0.398074954825305,-1.418181349218198,-1.4623962927932461,-1.2404830631161456,1.4596027801258833,-1.0174867712894744,-0.18201530223688234,-0.7843045825598122,0.7652223460998195,1.087762985451642,-0.27684260558336965,0.2664966355462565,0.8619198543422695,0.638588827514182,0.5569601050749038,-1.490033554587344,0.4663613170669278,1.5620977097713313,-0.7581410130709502,0.43376634281930443,0.07631845148174587,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
1.7219513953588828,2.199766608254923,1.9652803308202123,0.3139275493432306,-0.6017174872578213,2.545978205364064,0.9486100275620716,-0.3483918849544797,0.005092700591532913,1.1342305979643874,1.0768218048563192,-0.4723517700178757,-0.4026583423628467,0.4466887980131312,2.4574075934834982,-0.863698523379934,1.3210286485491873,1.8016794404635301,0.22507289055170154,1.465040743972703,0.6419692138726979,-0.9599487202084647,-0.7362891569157584,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.5205446820709507,-0.38144771697963537,0.09802294770087046,0.42249277945249264,-0.20723970138741737,-0.11999962652506256,-0.9250300651718995,-0.15722191743019526,1.6890647260472658,-1.4438010508650057,-0.7927749476826811,-1.3816757989201054,-0.5564331317599861,-0.7331996082768188,1.5297984428199924,0.25338694266953676,0.21737408575299916,-0.8728373680153051,1.0092602767261853,-1.009911883892327,-2.158251240014599,1.2467667962521696,1.7015336682767543,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.35248814196661743,0.33889116448117523,0.2323827963017075,0.03757969088328845,-1.3548114421013189,-0.04272490676016061,0.09695543995572156,0.03394805009408917,0.940632714733607,-1.7435721728219118,-1.3813517031116267,-1.2791539721321052,-0.9268905789440026,0.10358317358990489,-0.4367329565866385,-1.0948196542867217,2.6793727258368056,-0.461373243633946,1.129904489983799,-1.0907926887245174,-0.7581410130709502,0.666052186657266,-0.6202023557161149,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.3664800660643224,-1.170390301436708,-0.387739581856009,-0.39421383796037335,-0.24310131828472728,0.4595607717117042,0.26728635747699186,0.416287985142658,0.940632714733607,-1.803526397213293,0.07277910441870812,0.32999296136644884,0.9987891700974413,1.3303709098369845,-1.1046115450643617,1.4089925972034725,-0.46179795289081005,0.773019129510132,-0.13685974922113725,-0.7025648255300029,-1.2248444220521666,1.4790526400901312,0.5406656562803197,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.26377032205990103,-0.34714586548149834,0.43564513136451494,-0.655757346859963,0.18723808448298646,0.11182453276964331,1.2892718626046122,0.2251180176183736,1.6890647260472658,-0.42457923621152477,1.3018658584026799,1.872277833916312,1.2434308805019807,-0.39749914121524416,0.11983253381146487,2.1408761784082992,0.30227059058347494,-0.25564118144326614,-1.8862008414565261,1.6106261926706458,0.17526580489148186,1.5951955620091118,0.3084920538810328,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.540789339308053,-0.445763688538636,-0.2189284900241858,0.4669058281335527,0.6534391041480075,0.6527475711239598,0.26728635747699186,0.3207030013805154,-0.5562313078937118,0.025077446723834457,1.2672436963186238,-0.1781587018436198,-0.2558733161201238,0.056683843632772624,2.308990129377338,-0.9792590888333279,1.4908216582101403,1.4930813471775108,0.16475078392289527,1.6915069975028363,-0.2914376040897342,0.7821951085762466,-0.7362891569157584,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.7804454086517003,-0.5529569744703013,-0.4979835601951578,-0.4213551454876916,1.1555017407103385,0.34364869206435056,-0.9250300651718995,1.1809678552397949,-1.9907259962448913,0.8194709199096358,-1.242863054775405,-0.5347563602366519,-1.741197986433397,0.046810300483901085,-1.2901333751970627,-0.5940572039886826,3.018958745158709,1.6988134093681906,0.9489381700973791,0.1224193837583403,-0.2914376040897342,-1.5406633298033683,0.19240525268138933,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.28401497929700315,-0.9988810439460397,-1.7072221976027047,0.5730036666494255,1.0837785069157213,1.502769488537884,0.26728635747699186,2.7103275954340686,-0.30675397078915845,-0.7992931386576574,1.8211982896635133,0.20964125165880154,0.9813147622114027,-0.13831863355740806,0.7506067562626498,1.1393512778122212,2.169993696853948,-0.5642392747292854,1.9744139827870903,0.3327094763220356,-0.7581410130709502,0.8983380304952274,1.353273264677824,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.24977839796219847,0.8491312055159118,1.286590839169825,-0.9691160792207889,-0.06379323379818032,0.4981981315941545,0.6931136512801672,-0.15722191743019526,0.5040473748006395,0.5496769101484202,-0.2388203543377915,0.40576996377496716,0.3102974993875239,-2.246320095841129,-0.6593591527458804,2.0253156129549055,0.47206360024442645,-0.975703399110645,0.5870055303245404,-1.6407821615834126,0.17526580489148186,-0.2630911886945801,1.1210996622785372,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-0.041232543383658386,-0.870249100828036,-0.3567334629481228,-0.16227902818149398,-0.673440721052441,0.7300222908888617,3.0777464965779484,0.7030429364290842,0.6911553776290537,-1.1590184850059448,0.17664559067087385,-0.4456069456383963,0.6458061307994633,-0.10129284674914732,1.5669028088465333,-0.01625437672171468,-0.12221193356890546,0.4644210362241127,2.6379571557039605,-0.4922747329663075,-1.6915478310333825,-1.308377485965407,1.2371864634781806,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-0.09258741538586784,0.7848152339569135,0.29784015844057604,0.26457971747538095,-1.032056890025535,0.8072970106537637,0.3524518162376266,-0.3483918849544797,0.5664167090767775,-0.15478522645030923,-1.0178190012290418,-1.3593884452705358,-0.965334276293287,0.32573789443947476,-0.2512111264539374,-0.01625437672171468,0.04758107609204685,-1.6957656167780235,1.1902265966126053,-0.9290310790601364,0.17526580489148186,-0.4953770325325416,-0.0397683497178976,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.38672472330142454,1.0506545830674463,-1.1525571815838587,-0.11786597950043122,-0.8168871886416781,0.15046189265209498,0.011789981195086039,-0.7307318200030477,-0.30675397078915845,0.040066002821679776,-0.6196641372624032,-0.5525862431563064,1.2678950515424359,0.444220412225914,0.5279805601034079,-0.40145626156635994,0.3871670954139507,0.773019129510132,1.310870809870218,0.559175729852169,-0.2914376040897342,0.08533757706236215,-0.15585515091754107,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.21241545005769155,-0.7673435463336346,-0.5668860466571263,-0.011768140984558454,-0.49413263656589407,-0.15863698640751422,0.6931136512801672,0.2251180176183736,-0.11964596796074319,-0.3196593435266076,1.336488020486736,1.6315744145010174,0.3941746572405092,1.9153783414075265,0.5650849261299487,0.7156292044831108,2.254890201684425,0.4644210362241127,-0.4987923889939771,2.8076621041870653,-0.2914376040897342,-1.0760916421274453,1.0050128610788935,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.02724061928595342,-0.7330416948355023,-0.11212963600813308,0.9332428392847034,1.6575643772726696,1.580044208302786,0.26728635747699186,0.2251180176183736,-0.05727663368460514,-0.3946021240158341,-0.8273971097667372,-0.8512367820604673,-0.8919417631719255,-1.0861787758489168,1.418485344740373,0.4459878850918594,0.21737408575299916,-0.7699713369199652,1.491837129756638,-0.8319741132615078,-0.2914376040897342,-1.192234564046426,1.7015336682767543,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.058350834051063165,-0.4843532714740345,0.7215904501816831,-1.0776813093300537,-0.49413263656589407,1.425494768772982,-0.07337547756554873,0.9897978877155105,-0.11964596796074319,-0.7543274703641215,-1.0178190012290418,-0.6060758919152578,-0.6053614738408944,-0.4443984711723764,0.8990242203688101,-0.2858956961129661,-1.3956595060260466,0.05295691184275308,1.8537697695294777,-2.43341404893888,-0.7581410130709502,-0.8438057982894839,1.4693600658774675,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-0.09258741538586784,-0.24852804242436546,0.12213881796255867,0.3410688568705461,-1.4623962927932461,-0.15863698640751422,0.011789981195086039,-0.15722191743019526,1.1901100518381602,-2.3131373045400334,1.3537991015287627,0.14277919071010556,-0.11258317145460822,-0.27407985185436773,2.1234682992446365,-0.9407389003488628,1.4908216582101403,0.6701530984147925,-0.2575039624787509,1.497393065905579,-1.2248444220521666,0.666052186657266,-0.7362891569157584,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.7773190420820005,-0.48864100291130075,1.0592126338453296,-0.8728878070784899,0.3306845520722235,0.18909925253454526,-0.6695336888899944,-0.635146836240906,0.5040473748006395,-0.30467078742876225,1.9250647759156816,1.261604343918248,0.743662814961278,0.9058085544355824,0.4537718280503264,2.063835801439369,-0.20710843839938123,0.4644210362241127,-0.4384702823651698,1.3679837781740742,-0.2914376040897342,-0.14694826677559936,-1.4328099641136192,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.540789339308053,0.9134471770749101,0.42530975839522084,0.07705795637756432,-0.6017174872578213,1.3482200490080787,0.6079481925195325,1.0853828714776523,0.06746203486767097,-0.09483100205892797,0.1939566717129031,0.44142972961427385,0.49552622297953114,1.989429915024048,-1.809594499568628,-1.0562994658022566,2.6793727258368056,-0.25564118144326614,0.4663613170669278,0.4459426030871023,-0.2914376040897342,0.31762342090032364,0.4245788550806763,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
-0.19529715939028922,-0.29998081967156504,0.3495170232870543,-0.5792682074647979,0.6534391041480075,0.11182453276964331,1.0337754863227078,0.416287985142658,1.813803394599542,-0.36462501182014356,0.17664559067087385,0.3834826101254027,1.372741498858665,1.4068908692407287,-1.0675071790378234,1.4475127856879377,-0.46179795289081005,0.8758851606054714,-0.1971818558499446,-0.55697937683206,0.17526580489148186,1.5951955620091118,0.5406656562803197,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
-0.5718995540731626,-0.8059331292690377,-0.7322520141658515,0.0671883900039933,-1.4265346758959363,-0.1972743462899659,-0.07337547756554873,0.7986279201912261,1.065371383285883,-2.5529542021055587,1.5615320740330967,1.0521032196123377,0.6458061307994633,0.61453903154392,0.4537718280503264,1.8712348590170467,0.13247758092252263,-0.3585072125386056,0.8886160634685729,-0.006989903973164528,-1.2248444220521666,0.666052186657266,-1.2006363617143323,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.38672472330142454,-0.7459048891473057,-0.4807579385796657,1.1676450406569776,0.6893007210453175,0.3822860519468008,-0.1585409363261835,-0.06163693366805262,-0.30675397078915845,-0.5594762410921326,-0.87933035289282,-0.7442574845425621,-0.060159947796490684,-0.11610316147245325,1.0103373184484299,-0.24737550762850238,-1.3956595060260466,-0.04990911925258636,2.095058196044703,-2.1098908296101175,-0.2914376040897342,0.7821951085762466,1.4693600658774675,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.35248814196661743,0.8791453255767778,1.1556761148920842,-0.9567791212538286,0.15137646758567655,0.2663739722994486,0.8634445688014367,-0.25280690119233706,0.6287860433529157,0.6695853589311828,0.09009018546073491,0.26313090041775783,0.6493010123766706,1.4908159860061243,-2.700099284205593,-1.2103802197401157,2.6793727258368056,-0.6671053058246258,0.04410657066528162,0.10624322279190221,0.17526580489148186,-0.2630911886945801,0.4245788550806763,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.438079595303634,1.0849564345655784,0.4769866232416953,0.8320797839556231,-0.5299942534632014,0.03454981300474135,2.4815882852535034,-0.15722191743019526,0.940632714733607,1.8536812906609619,-1.173618730607293,-0.7843747211117738,-1.534999973378142,0.2220656913763414,-0.4738373226131793,-0.13181494217510853,0.04758107609204685,0.9787511917008117,-0.4987923889939771,-1.074616527758079,1.1086726228539143,-0.6115199544515224,-0.5041155545164715,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.2668966886296008,1.3893853666115192,0.7319258231509791,0.34600364005733025,-0.7093023379497484,1.3868574088905303,-0.8398646064112647,-1.3042417225759007,0.2545700376960862,-0.03487677766754676,-0.29075359746387686,-0.5035540651272625,-0.11607805303181554,-0.03464643049427472,0.7506067562626498,1.4089925972034725,-0.29200494322985776,1.5959473782728502,-0.1971818558499446,0.2841809934227213,0.17526580489148186,-0.3792341106135609,0.8889260598792501,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
0.07859549128816531,-0.47577780859950203,0.5527793583498618,-0.9543117296604338,-0.13551646759280012,1.2709453292431767,-0.24370639508681902,1.0853828714776523,-0.30675397078915845,-0.7543274703641215,0.24588991483898595,-0.458979357828136,-0.18248080299876235,-0.5036397300655947,0.8248154883157287,-0.6710975809576114,0.8965461243968068,0.6701530984147925,-0.9813692420244284,1.173869846576817,-0.7581410130709502,-0.8438057982894839,-1.5488967653132626,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.6434990833124743,1.56947008697672,0.9214076609213925,0.3040579829696595,-1.1037801238201521,0.03454981300474135,2.3964228264928686,-0.06163693366805262,1.003002049009745,1.8237041784652714,1.492287749864987,0.9540388635542574,0.289328209924278,0.23440762031243015,0.5650849261299487,1.717154105079189,0.3871670954139507,0.15582294293809343,1.0092602767261853,0.07389090085902598,1.1086726228539143,-0.6115199544515224,-1.2006363617143323,-0.13763743882662377,0.31319534863619036,0.0,0,1.0
0.18130523529258424,0.43750898753830814,-0.8493862411511964,0.5952101909899569,-0.45827101966858413,-0.15863698640751422,-0.07337547756554873,-0.8263168037651903,-0.6809699764459879,-0.07984244596108268,0.9902663996461802,-0.4723517700178757,-0.5075047896790799,-0.20990182138671507,0.8248154883157287,1.9867954244704404,2.7642692306672814,1.4930813471775108,0.22507289055170154,0.0577147398925879,-0.2914376040897342,0.08533757706236215,-1.6649835665129062,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
1.2426392566715903,0.5018249590973112,1.0006455203526552,-1.141833490758253,-0.027931616900870416,1.9277804472448454,0.6079481925195325,-1.7821666413866113,-0.6186006421698498,1.4939559443126744,0.4190007252592638,0.6553883246500891,0.9883045253658193,1.110684574774632,-0.7335678847989593,1.2934320317500787,-0.6315909625517616,0.8758851606054714,-0.4384702823651698,-0.3305131233019265,1.5753760318351304,-1.4245204078843876,0.5406656562803197,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
2.5778659287290484,1.1921497204972487,0.6974745799199948,-0.7199095282881623,2.1954886307323105,2.0436925268921993,1.7150991564077875,0.8942129039533687,1.751434060323405,1.9735897394437245,-0.4465533268421254,-0.21381846768292398,1.6103934461087919,0.35535852388608663,0.7877111222891879,-0.3629360730818949,0.30227059058347494,0.15582294293809343,1.310870809870218,0.9635797540131216,1.1086726228539143,1.3629097181711505,-0.15585515091754107,-0.13763743882662377,0.31319534863619036,0.0,1,1.0
